site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
5333,SAN DIEGO MISSION ACADEMY,30951 Highway 79,Warner Springs,CA,92086,33.251989,-116.67051,HIGH,5,,,,,UNIFIED WARNER,71,38,50
5337,SAN DIEGUITO ADULT HIGH,675 Balour Drive,Encinitas,CA,92024,33.043276,-117.26564,HIGH,3,3,EN,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
5341,SAN DIEGUITO HS ACADEMY,800 Santa Fe Drive,Encinitas,CA,92024,33.036329,-117.27501,HIGH,3,2,EN,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
5345,SAN MARCOS ADULT,158 Cassou Road,San Marcos,CA,92069,33.178187,-117.15659,HIGH,5,4,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
5349,SANTA ROSA COMMUNITY DAY,2243 Diegueno Road,Borrego Springs,CA,92004,33.264863,-116.38367,HIGH,5,,,,,UNIFIED BORREGO SPRINGS,71,38,50
5353,SANTANA ADULT CENTER,9915 North Magnolia,Santee,CA,92071,32.85697,-116.9696,HIGH,2,2,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
5357,SPECIAL EDUCATION PRESCHOOL,"84 East J Street, Room 301",Chula Vista,CA,91910,32.631632,-117.05816,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
5361,STEELE CANYON ADULT CENTER,12440 Campo Road,Spring Valley,CA,91978,32.730297,-116.92517,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,40,50
5365,THE LEARNING CHOICE ACADEMY - EAST COUNTY,4215 Spring Street Suite 104,La Mesa,CA,91941,32.755668,-117.01354,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
5369,TRUST BLENDED LEARNING,9009 Park Plaza Dr,La Mesa,CA,91942,32.790456,-117.00419,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
5373,VALLEY CENTER-PAUMA ADULT,31322 Cole Grade Road,Valley Center,CA,92082,33.28002,-117.02398,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
909,DEWEY CDC,,,,92110,32.7467386,-117.2074005,LOW,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
4429,MESA GRANDE INDIAN HOUSING AUTHORITY SITE 2,,,,92070,33.1878113,-116.7788609,LOW,5,,,GEN ELEM JULIAN UNION,HIGH JULIAN UNION,,71,38,50
129,ASELTINE,,,,92103,32.751433,-117.14772,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
357,BREAKING CYCLES,,,,92069,33.1425393,-117.1650451,LOW,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
2685,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2729,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2609,NEW ALTERNATIVES #17,,,,92123,32.8089193,-117.1392974,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3397,SAM AND ROSE STEIN EDUCATION CENTER-DECENA SITE,,,,92120,32.7862045,-117.0967485,LOW,2,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3877,THE INSTITUTE FOR EFFECTIVE EDUCATION (TIEE SITE 2) - URBAN SKIL,,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
177,BALBOA CITY SCHOOL-ANNEX,,,,92103,32.7542465,-117.1481331,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
4293,PALOMAR YMCA,,,,92026,33.135074,-117.086219,LOW,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
4461,RINCON BALL FIELDS,,,,92082,33.2733586,-116.959362,LOW,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
3745,ST. MICHAEL'S SCHOOL,,,,92139,32.672801,-117.055699,LOW,1,4,SD,,,UNIFIED SAN DIEGO,80,40,53
4245,WOODMAN-ANNEX,,,,92103,32.7542465,-117.1481331,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
73,"ALBERT EINSTEIN ACADEMY FOR LETTERS, ARTS AND SCIENCES",,,,92102,32.7195928,-117.1305227,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3349,ROSE PRESCHOOL,,,,92026,33.1344813,-117.0877285,LOW,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
5049,VISTA GRANDE SUMMER,,,,92124,32.8341709,-117.1083486,LOW,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
3737,ST. JOHN OF THE CROSS,,,,91945,32.744567,-117.024104,LOW,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
2753,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2649,NEW HAVEN-DURIAN HOUSE,,,,92083,33.211977,-117.2472191,LOW,5,1,VS,,,UNIFIED VISTA,76,36,49
3917,THURGOOD MARSHALL COMMUNITY SCHOOL,,,,92131,32.8961509,-117.0992445,LOW,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
453,CAMP MARSTON,,,,92036,33.0432233,-116.6213481,LOW,2,,,GEN ELEM JULIAN UNION,HIGH JULIAN UNION,,71,38,50
3681,SOUTH BAY COUNTY BLENDED COMM SCHOOL,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2721,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2781,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
185,BALLINGTON ACADEMY FOR THE ARTS AND SCIENCES,,,,,32.7909751,-115.5713437,LOW,,,,,,,,40,51
2085,LEONARDO DA VINCI SCIENCES CHARTER SCHOOL,,,,91911,32.620317,-117.0483767,LOW,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2325,MATAGUAY SCOUT RESV,,,,92101,32.740171,-117.153499,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2445,MONARCH ELEMENTARY COMMUNITY DAY,,,,92113,32.7026259,-117.1500917,LOW,4,8,SD,,,UNIFIED SAN DIEGO,80,40,51
2977,OZ-SAN DIEGO,,,,92123,32.810345,-117.1216496,LOW,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3121,PHOENIX HOUSE SAN DIEGO INC.,,,,,32.8042865,-96.8186457,LOW,,,,,,,,,
4437,NORTH COUNTY HEALTH SERVICES RAMONA HEALTH CENTER,,,,92065,33.0291445,-116.8888717,LOW,2,,,,,UNIFIED RAMONA,71,38,50
4249,WORTHINGTON SCHOOL,,,,92020,32.7806167,-116.9862923,LOW,2,1,EC,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
3061,PARADISE VALLEY CHARTER SCHOOL-ANNEX,,,,92139,32.6769776,-117.0392837,LOW,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
2281,MARCY ST ANNEX,,,,92113,32.6979319,-117.1358506,LOW,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
2133,LINCOLN PRESCHOOL,,,,92029,33.1192901,-117.1151235,LOW,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
5009,PORTER NORTH ELEMENTARY SUMMER,,,,92113,32.7012636,-117.0928455,LOW,1,4,SD,,,UNIFIED SAN DIEGO,79,40,51
3693,SOUTHLAND BLENDED COMM SCHOOL,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2433,MISSION VALLEY LC - AUDEO-ANNEX,,,,92123,32.8481722,-117.1264753,LOW,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2717,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
15,EMPOWER ACADEMY/CDS,,,,92020,32.7958367,-116.9548773,LOW,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
3749,ST. PATRICK CATHOLIC SCHOOL,,,,92104,32.7440631,-117.1297383,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3905,THRIVE PUBLIC SCHOOLS - HIGH SCHOOL,,,,92115,32.754058,-117.079996,LOW,4,9,SD,,,UNIFIED SAN DIEGO,79,40,51
2101,LIBERTY CHARTER HIGH SCHOOL,,,,91945,32.734176,-117.019247,LOW,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
1165,EXCELSIOR ACADEMY,,,,91942,32.7734684,-117.0419872,LOW,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2169,LITT RESOURSES BLENDED,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4497,VIVIAN BANKS CHARTER SCHOOL,,,,92121,32.8999809,-117.1834437,LOW,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2813,NORTH COAST PROJECT OZ,,,,92123,32.810345,-117.1216496,LOW,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1369,GREENTREE-ANNEX,,,,92103,32.7542465,-117.1481331,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
557,CENTER FOR POSITIVE CHANGES 5,,,,91977,32.7484931,-116.9887469,LOW,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
1225,FIRST STEP TREATMENT HOME,,,,91977,32.7484931,-116.9887469,LOW,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
2161,LITERACY FIRST CHARTER SCHOOL - LA - ANNEX,,,,91945,32.734176,-117.019247,LOW,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
4,EUCLID CDC,,,,92105,32.7519179,-117.0942373,LOW,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
2625,"NEW ALTERNATIVES, INC.",,,,92123,32.8089193,-117.1392974,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1821,JUNIPER PRESCHOOL,,,,92026,33.1344813,-117.0877285,LOW,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
10,NEW HAVEN-THOMSON HOUSE,,,,92083,33.211977,-117.2472191,LOW,5,1,VS,,,UNIFIED VISTA,76,36,49
1669,INTEGRITY CHARTER SCHOOL-B&G CLUB,,,,91950,32.6764078,-117.1067315,LOW,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
629,CHILDREN'S WORKSHOP,,,,92126,32.8964385,-117.121098,LOW,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
445,CAMP CUYAMACA,,,,91916,32.84116,-116.61299,LOW,2,,,,,UNIFIED MT EMPIRE,71,38,50
2725,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
5101,JUAREZ LINCOLN,,,,92154,32.5806356,-117.0441877,LOW,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2,CIRCLE OF FRIENDS,,,,92064,33.0192528,-117.0532523,LOW,2,2,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
3873,THE INSTITUTE FOR EFFECTIVE EDUCATION (TIEE SITE 1) - CHILDREN'S,,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2821,NORTH COUNTY TECH & SCIENCE ACADEMY (NCTSA),,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2613,NEW ALTERNATIVES INC. #18,,,,92123,32.8089193,-117.1392974,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2733,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2705,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3,NATIVITY PREP ACADEMY,,,,92105,32.7341863,-117.0767588,LOW,4,4,SD,,,UNIFIED SAN DIEGO,79,39,51
3425,SAN DIEGO EARLY/MIDDLE COLLEGE,,,,92101,32.7213457,-117.1517799,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
2165,LITERACY FIRST CHARTER SCHOOL - PA -ANNEX,,,,92020,32.7874342,-116.9526611,LOW,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
233,BAYSIDE BLENDED COMMUNITY SCHOOL,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4737,CASA DE ORO LIBRARY,,,,91977,32.7471925,-116.9857439,LOW,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
65,"ALBERT EINSTEIN ACADEMY FOR LETTERS, ARTS & SCIENCES - AGUA DULC",,,,92102,32.7195928,-117.1305227,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2749,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
13,ACADEMY OF ARTS AND SCIENCES,,,,92120,32.7805515,-117.0965317,LOW,2,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4001,URBAN SKILLS CENTER,,,,92108,32.7681484,-117.1415052,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2657,NEW HAVEN-MEADOWLAKE,,,,92083,33.211977,-117.2472191,LOW,5,1,VS,,,UNIFIED VISTA,76,36,49
1209,FELICITA PRESCHOOL,,,,92025,33.0968597,-117.0838087,LOW,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
553,CENTER FOR POSITIVE CHANGES,,,,91977,32.7484931,-116.9887469,LOW,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
209,BARRETT,,,,92123,32.7941465,-117.1539666,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4793,BALDERRAMA PARK,,,,92058,33.2040349,-117.3713792,LOW,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
4465,SAN PASQUAL BALLFIELDS,,,,92121,32.8999809,-117.1834437,LOW,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1857,KEARNY MESA LC- AUDEO-ANNEX,,,,92123,32.8481722,-117.1264753,LOW,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1117,ENRIQUE S. CAMARENA,,,,91915,32.622955,-116.9579423,LOW,1,3,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
2761,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
5013,ROOSEVELT MIDDLE SUMMER,,,,92101,32.740378,-117.1486726,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
4841,CAMP PALOMAR,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3773,"STEPHEN W. HAWKING II SCIENCE, TECHNOLOGY, ENGINEERING, ART AND MATH CHARTER",,,,92154,32.5710641,-117.0754218,LOW,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3929,TIERRASANTA CHARTER-ANNEX,,,,92103,32.754609,-117.1478181,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2505,MOUNTAIN REGION COURT (JUVENILE RANCH FACILITY),,,,92123,32.7961547,-117.1539567,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
585,CENTRAL PRESCHOOL,,,,92026,33.1344813,-117.0877285,LOW,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
669,CIRCLE OF FRIENDS II,,,,92064,33.0192528,-117.0532523,LOW,2,2,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
2713,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4081,VICKING CENTER,,,,92019,32.7621276,-116.9197984,LOW,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
3777,STEPS,,,,92123,32.824331,-117.121721,LOW,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2789,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
5261,INNOVATIONS ACADEMY,,,,92131,32.9353407,-117.0955842,LOW,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
1689,JACK & CAROL CLARK ADOLESCENT TREATMENT PROGRAM,,,,92111,32.799618,-117.166682,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
221,BAY POINT PRE K,,,,92106,32.7286969,-117.2228843,LOW,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
2745,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
961,DISTRICT OFFICE,,,,92103,32.7542465,-117.1481331,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
753,COMMUNITY YOUTH ATHLETICS CENTER,,,,91911,32.6191699,-117.0323305,LOW,1,3,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
3757,ST. RITA'S SCHOOL,,,,92114,32.7049434,-117.0832819,LOW,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
3429,SAN DIEGO GLOBAL VISION ACADEMY,,,,92116,32.7626155,-117.1190528,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
957,DISTRICT OFFICE,,,,92103,32.7542465,-117.1481331,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
4777,"NBVC YOUTH CENTER, POINT MUGU",,,,,34.1126976,-119.1055274,LOW,,,,,,,,,
3449,SAN DIEGO CENTER FOR CHILDREN,,,,92111,32.799618,-117.166682,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2397,MIRA MESA COMMUNITY SCHOOL,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1005,EAST COUNTY COMMUNITY SCHOOL,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2973,OUR LADY OF THE SACRED HEART,,,,92105,32.7517764,-117.1047647,LOW,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
3133,PIONEER PRESCHOOL,,,,92027,33.1387542,-117.0723485,LOW,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3393,SAM AND ROSE STEIN EDUCATION CENTER,,,,92120,32.7862045,-117.0967485,LOW,2,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1837,KAVOD ELEMENTARY CHARTER,,,,92111,32.8197752,-117.1679449,LOW,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3941,TOP BLENDED,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1973,LA MESA COMMUNITY SCHOOLS 123,,,,91942,32.774757,-117.015585,LOW,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
3881,THE INSTITUTE FOR EFFECTIVE EDUCATION (TIEE SITE 3) - COOK EDUCA,,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2709,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
825,CTEC INDEPENDENT STUDY,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3381,SAILS,,,,91911,32.6191699,-117.0323305,LOW,1,3,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
2697,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1585,HOLY TRINITY ELEMENTARY,,,,92019,32.7902113,-116.9411521,LOW,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2109,LIBERTY HIGH CHARTER SCHOOL-ANNEX,,,,91945,32.734176,-117.019247,LOW,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
2369,MID CITY 1 AND 2-ANNEX,,,,92105,32.7492113,-117.1014431,LOW,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
2653,NEW HAVEN-LUPE HOUSE,,,,92083,33.211977,-117.2472191,LOW,5,1,VS,,,UNIFIED VISTA,76,36,49
3705,SPORTS SCIENCE ACADEMY,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2061,LEARNING LATITUDES CHARTER,,,,92101,32.715738,-117.1610838,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
1309,GIRLS REHABILITATION,,,,92123,32.7947481,-117.1536518,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2469,MONTEZUMA CDC,,,,92115,32.7683621,-117.0606732,LOW,2,9,SD,,,UNIFIED SAN DIEGO,79,39,53
3741,ST. MARTIN OF TOURS ACADEMY,,,,91942,32.7694425,-117.031181,LOW,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2825,NORTH PARK 1 2 AND 3-ANNEX,,,,92104,32.7492605,-117.1262969,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
4089,VICTORIA COMMUNITY SCHOOL,,,,92113,32.7048897,-117.1436591,LOW,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1673,IOWA STREET,,,,92104,32.7559479,-117.1264731,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
433,CALVIN CHRISTIAN,,,,92026,33.1529045,-117.0905986,LOW,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
633,CHOICE COMMUNITY SCHOOL,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4109,VISTA DEL MAR,,,,92154,32.5706658,-117.0278838,LOW,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
2641,NEW HAVEN-CONNIE GAYLE,,,,92083,33.21186,-117.2472,LOW,5,1,VS,,,UNIFIED VISTA,76,36,49
1753,JOHN MUIR,,,,92117,32.8233744,-117.1938723,LOW,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1853,"KEARNY ENG, INNOV & DESIGN",,,,92111,32.8001746,-117.1605419,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2741,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3897,THRIVE PUBLIC,,,,92115,32.754058,-117.079996,LOW,4,9,SD,,,UNIFIED SAN DIEGO,79,40,51
5,A.B & JESSIE POLINSKY CHILDREN'S CENTER,,,,92123,32.8293934,-117.1227066,LOW,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1133,ESCONDIDO COMMUNITY BLENDED,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2845,NORTHGATE-ANNEX,,,,92103,32.7542465,-117.1481331,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3729,ST. DIDACUS  SCHOOL,,,,92116,32.7617475,-117.1208187,LOW,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3593,SECOND CHANCE INDEPENDENT STUDY,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4569,CAMPO EDUCATIONAL CENTER & CHILDCARE,,,,91906,32.6075795,-116.4697321,LOW,2,,,,,UNIFIED MT EMPIRE,71,40,51
5249,HIGH TECH HIGH CHULA VISTA,,,,91915,32.6162114,-116.952891,LOW,1,3,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,79,40,53
2665,NEW HAVEN-TEEN HOUSE,,,,92083,33.2126211,-117.2540721,LOW,5,1,VS,,,UNIFIED VISTA,76,36,49
4905,CHOLLAS MEAD ELEMENTARY-PRIMETIME,,,,92102,32.7105406,-117.0971462,LOW,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
5317,RAMONA COMMUNITY,,,,92065,33.0379962,-116.8777833,LOW,2,,,,,UNIFIED RAMONA,71,38,50
2701,"NONPUBLIC, NONSECTARIAN SCHOOLS",,,,92108,32.7680212,-117.1410148,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3993,UNIVERSITY COMMUNITY SCHOOL,,,,92111,32.7695778,-117.1798476,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
729,COLLEGE PREPARATORY MIDDLE,,,,91942,32.77253,-117.011212,LOW,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
1001,EAST COUNTY COMMUNITY SCHOOL,,,,92021,32.7951351,-116.9500963,LOW,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2629,"NEW ALTERNATIVES, INC. #16",,,,92123,32.8089193,-117.1392974,LOW,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
197,BANDINI PRIMARY,,,,92113,32.694699,-117.1182431,LOW,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
365,BROOKLYN CDC,,,,92102,32.7187801,-117.1292035,LOW,4,3,SD,,,UNIFIED SAN DIEGO,80,39,53
2189,LOMA PORTAL CHARTER SCHOOL-ANNEX,,,,92110,32.7457771,-117.2105647,LOW,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
